Run,Fault_Number,Fault_Type,Seed,Step,Delivery_Rate,Robot_0_Action,Robot_1_Action,Robot_2_Action
286,3,5,8482,0,0.0,4,4,4
286,3,5,8482,1,0.0,9,4,7
286,3,5,8482,2,0.0,6,7,8
286,3,5,8482,3,0.0,6,9,8
286,3,5,8482,4,0.0,7,3,9
286,3,5,8482,5,0.0,9,9,8
286,3,5,8482,6,1.0,8,8,5
286,3,5,8482,7,1.0,6,9,5
286,3,5,8482,8,1.0,6,3,6
286,3,5,8482,9,1.0,3,3,6
286,3,5,8482,10,1.0,3,9,7
286,3,5,8482,11,1.0,11,3,8
286,3,5,8482,12,1.0,3,3,7
286,3,5,8482,13,1.0,5,3,8
286,3,5,8482,14,1.0,6,3,7
286,3,5,8482,15,1.0,6,3,7
286,3,5,8482,16,1.0,5,9,9
286,3,5,8482,17,1.0,6,3,8
286,3,5,8482,18,2.0,6,5,8
286,3,5,8482,19,3.0,5,5,8
