Run,Fault_Number,Fault_Type,Seed,Step,Delivery_Rate,Robot_0_Action,Robot_1_Action,Robot_2_Action
261,2,5,8019,0,0.0,4,4,4
261,2,5,8019,1,0.0,7,7,9
261,2,5,8019,2,1.0,8,9,9
261,2,5,8019,3,1.0,4,9,6
261,2,5,8019,4,1.0,4,9,9
261,2,5,8019,5,1.0,4,3,6
261,2,5,8019,6,1.0,6,3,11
261,2,5,8019,7,1.0,8,8,11
261,2,5,8019,8,1.0,8,5,6
261,2,5,8019,9,2.0,7,8,9
261,2,5,8019,10,2.0,6,8,9
261,2,5,8019,11,3.0,5,6,4
261,2,5,8019,12,3.0,9,9,9
261,2,5,8019,13,3.0,9,9,9
261,2,5,8019,14,3.0,4,3,7
261,2,5,8019,15,3.0,6,3,7
261,2,5,8019,16,3.0,4,9,4
261,2,5,8019,17,3.0,9,9,4
261,2,5,8019,18,3.0,7,4,4
261,2,5,8019,19,3.0,4,9,7
