Run,Fault_Number,Fault_Type,Seed,Step,Delivery_Rate,Robot_0_Action,Robot_1_Action,Robot_2_Action
6,0,0,410,0,0.0,4,4,4
6,0,0,410,1,0.0,9,9,9
6,0,0,410,2,0.0,9,9,4
6,0,0,410,3,0.0,9,4,4
6,0,0,410,4,0.0,9,4,4
6,0,0,410,5,0.0,5,9,4
6,0,0,410,6,0.0,6,9,8
6,0,0,410,7,0.0,9,9,9
6,0,0,410,8,0.0,6,8,9
6,0,0,410,9,0.0,11,3,3
6,0,0,410,10,1.0,11,8,5
6,0,0,410,11,1.0,11,5,5
6,0,0,410,12,2.0,9,5,6
6,0,0,410,13,2.0,7,9,7
6,0,0,410,14,2.0,4,9,7
6,0,0,410,15,2.0,3,8,6
6,0,0,410,16,2.0,3,5,7
6,0,0,410,17,2.0,11,11,4
6,0,0,410,18,2.0,9,5,4
6,0,0,410,19,2.0,3,5,6
