Run,Fault_Number,Fault_Type,Seed,Step,Delivery_Rate,Robot_0_Action,Robot_1_Action,Robot_2_Action
221,1,5,1833,0,0.0,4,4,4
221,1,5,1833,1,0.0,7,9,4
221,1,5,1833,2,0.0,7,6,8
221,1,5,1833,3,1.0,5,4,5
221,1,5,1833,4,1.0,7,9,9
221,1,5,1833,5,2.0,7,5,9
221,1,5,1833,6,3.0,7,6,5
221,1,5,1833,7,3.0,4,4,6
221,1,5,1833,8,3.0,3,4,4
221,1,5,1833,9,3.0,3,7,9
221,1,5,1833,10,3.0,3,4,9
221,1,5,1833,11,3.0,7,9,7
221,1,5,1833,12,3.0,7,3,4
221,1,5,1833,13,3.0,4,9,6
221,1,5,1833,14,3.0,9,9,4
221,1,5,1833,15,3.0,9,7,4
221,1,5,1833,16,3.0,7,9,4
221,1,5,1833,17,3.0,9,7,7
221,1,5,1833,18,3.0,3,3,6
221,1,5,1833,19,3.0,3,4,4
