Run,Fault_Number,Fault_Type,Seed,Step,Delivery_Rate,Robot_0_Action,Robot_1_Action,Robot_2_Action
98,3,3,840,0,0.0,4,4,4
98,3,3,840,1,0.0,4,9,9
98,3,3,840,2,0.0,4,4,4
98,3,3,840,3,0.0,4,9,4
98,3,3,840,4,0.0,4,4,4
98,3,3,840,5,0.0,4,4,4
98,3,3,840,6,0.0,4,4,4
98,3,3,840,7,0.0,8,4,4
98,3,3,840,8,0.0,8,4,4
98,3,3,840,9,0.0,8,4,4
98,3,3,840,10,0.0,8,4,4
98,3,3,840,11,0.0,8,4,4
98,3,3,840,12,0.0,8,4,4
98,3,3,840,13,0.0,8,4,4
98,3,3,840,14,0.0,8,4,4
98,3,3,840,15,0.0,8,4,4
98,3,3,840,16,0.0,8,4,4
98,3,3,840,17,0.0,8,4,4
98,3,3,840,18,0.0,8,4,4
98,3,3,840,19,0.0,8,4,4
