Run,Fault_Number,Fault_Type,Seed,Step,Delivery_Rate,Robot_0_Action,Robot_1_Action,Robot_2_Action
51,1,3,7640,0,0.0,4,4,4
51,1,3,7640,1,0.0,9,4,4
51,1,3,7640,2,0.0,9,7,8
51,1,3,7640,3,0.0,4,9,9
51,1,3,7640,4,0.0,4,9,8
51,1,3,7640,5,1.0,6,5,9
51,1,3,7640,6,1.0,6,5,5
51,1,3,7640,7,2.0,6,6,5
51,1,3,7640,8,2.0,8,5,8
51,1,3,7640,9,2.0,5,5,9
51,1,3,7640,10,2.0,8,5,9
51,1,3,7640,11,2.0,8,5,9
51,1,3,7640,12,2.0,5,5,7
51,1,3,7640,13,2.0,5,5,6
51,1,3,7640,14,2.0,8,5,4
51,1,3,7640,15,2.0,8,5,6
51,1,3,7640,16,2.0,5,6,6
51,1,3,7640,17,2.0,4,5,6
51,1,3,7640,18,2.0,8,5,6
51,1,3,7640,19,2.0,8,6,6
