Run,Fault_Number,Fault_Type,Seed,Step,Delivery_Rate,Robot_0_Action,Robot_1_Action,Robot_2_Action
227,1,5,3102,0,0.0,4,4,4
227,1,5,3102,1,0.0,4,7,4
227,1,5,3102,2,0.0,9,8,8
227,1,5,3102,3,1.0,9,5,9
227,1,5,3102,4,1.0,9,6,3
227,1,5,3102,5,1.0,9,9,9
227,1,5,3102,6,1.0,0,6,9
227,1,5,3102,7,1.0,8,6,0
227,1,5,3102,8,1.0,9,6,8
227,1,5,3102,9,1.0,3,9,6
227,1,5,3102,10,2.0,8,6,5
227,1,5,3102,11,2.0,6,9,6
227,1,5,3102,12,2.0,3,8,7
227,1,5,3102,13,2.0,3,3,8
227,1,5,3102,14,2.0,8,3,8
227,1,5,3102,15,2.0,8,7,7
227,1,5,3102,16,2.0,3,9,9
227,1,5,3102,17,2.0,3,6,9
227,1,5,3102,18,2.0,8,11,6
227,1,5,3102,19,2.0,5,7,9
