Run,Fault_Number,Fault_Type,Seed,Step,Delivery_Rate,Robot_0_Action,Robot_1_Action,Robot_2_Action
299,3,5,8598,0,0.0,4,4,4
299,3,5,8598,1,0.0,7,9,9
299,3,5,8598,2,0.0,7,9,4
299,3,5,8598,3,0.0,4,4,9
299,3,5,8598,4,0.0,4,6,3
299,3,5,8598,5,0.0,9,6,8
299,3,5,8598,6,0.0,9,11,8
299,3,5,8598,7,0.0,9,6,5
299,3,5,8598,8,1.0,8,9,8
299,3,5,8598,9,1.0,9,7,7
299,3,5,8598,10,1.0,9,9,4
299,3,5,8598,11,1.0,3,4,6
299,3,5,8598,12,1.0,11,7,6
299,3,5,8598,13,1.0,6,4,6
299,3,5,8598,14,1.0,3,6,6
299,3,5,8598,15,1.0,3,11,5
299,3,5,8598,16,1.0,3,9,5
299,3,5,8598,17,1.0,5,6,6
299,3,5,8598,18,2.0,5,6,9
299,3,5,8598,19,2.0,4,6,9
