Run,Fault_Number,Fault_Type,Seed,Step,Delivery_Rate,Robot_0_Action,Robot_1_Action,Robot_2_Action
222,1,5,6143,0,0.0,4,4,4
222,1,5,6143,1,0.0,4,9,4
222,1,5,6143,2,0.0,7,4,9
222,1,5,6143,3,0.0,4,6,5
222,1,5,6143,4,0.0,5,7,9
222,1,5,6143,5,1.0,9,4,9
222,1,5,6143,6,1.0,6,7,5
222,1,5,6143,7,1.0,4,4,6
222,1,5,6143,8,2.0,4,4,5
222,1,5,6143,9,2.0,6,6,6
222,1,5,6143,10,3.0,8,11,6
222,1,5,6143,11,3.0,4,9,4
222,1,5,6143,12,3.0,4,9,4
222,1,5,6143,13,3.0,4,7,4
222,1,5,6143,14,3.0,4,7,9
222,1,5,6143,15,3.0,4,7,9
222,1,5,6143,16,3.0,9,7,9
222,1,5,6143,17,3.0,9,3,4
222,1,5,6143,18,3.0,9,6,5
222,1,5,6143,19,3.0,9,4,4
