Run,Fault_Number,Fault_Type,Seed,Step,Delivery_Rate,Robot_0_Action,Robot_1_Action,Robot_2_Action
376,3,8,9101,0,0.0,4,4,4
376,3,8,9101,1,0.0,7,4,7
376,3,8,9101,2,0.0,4,4,4
376,3,8,9101,3,0.0,4,4,7
376,3,8,9101,4,0.0,4,4,4
376,3,8,9101,5,0.0,4,11,4
376,3,8,9101,6,0.0,4,11,4
376,3,8,9101,7,0.0,7,4,4
376,3,8,9101,8,0.0,4,4,7
376,3,8,9101,9,0.0,7,4,4
376,3,8,9101,10,0.0,4,11,7
376,3,8,9101,11,0.0,7,5,4
376,3,8,9101,12,0.0,4,5,7
376,3,8,9101,13,0.0,7,7,4
376,3,8,9101,14,0.0,4,11,7
376,3,8,9101,15,0.0,7,4,4
376,3,8,9101,16,0.0,4,4,7
376,3,8,9101,17,0.0,7,11,4
376,3,8,9101,18,0.0,7,10,7
376,3,8,9101,19,0.0,4,4,7
