Run,Fault_Number,Fault_Type,Seed,Step,Delivery_Rate,Robot_0_Action,Robot_1_Action,Robot_2_Action
58,1,3,6855,0,0.0,4,4,4
58,1,3,6855,1,0.0,4,9,4
58,1,3,6855,2,0.0,5,9,9
58,1,3,6855,3,0.0,6,4,9
58,1,3,6855,4,0.0,6,9,9
58,1,3,6855,5,0.0,6,8,8
58,1,3,6855,6,1.0,4,5,9
58,1,3,6855,7,1.0,5,5,9
58,1,3,6855,8,1.0,5,6,8
58,1,3,6855,9,1.0,6,5,9
58,1,3,6855,10,1.0,6,4,9
58,1,3,6855,11,1.0,6,4,9
58,1,3,6855,12,1.0,6,6,3
58,1,3,6855,13,1.0,6,11,3
58,1,3,6855,14,1.0,6,4,9
58,1,3,6855,15,1.0,6,4,5
58,1,3,6855,16,1.0,6,3,5
58,1,3,6855,17,1.0,6,4,9
58,1,3,6855,18,1.0,6,4,9
58,1,3,6855,19,1.0,6,9,9
