Run,Fault_Number,Fault_Type,Seed,Step,Delivery_Rate,Robot_0_Action,Robot_1_Action,Robot_2_Action
257,2,5,1255,0,0.0,4,4,4
257,2,5,1255,1,0.0,4,4,7
257,2,5,1255,2,0.0,9,7,8
257,2,5,1255,3,0.0,9,8,8
257,2,5,1255,4,0.0,8,6,6
257,2,5,1255,5,0.0,3,6,8
257,2,5,1255,6,0.0,8,6,8
257,2,5,1255,7,0.0,3,6,5
257,2,5,1255,8,0.0,3,6,8
257,2,5,1255,9,0.0,6,9,5
257,2,5,1255,10,0.0,3,9,9
257,2,5,1255,11,0.0,8,11,3
257,2,5,1255,12,1.0,8,6,5
257,2,5,1255,13,1.0,6,9,6
257,2,5,1255,14,1.0,3,4,6
257,2,5,1255,15,1.0,3,11,5
257,2,5,1255,16,1.0,9,6,6
257,2,5,1255,17,1.0,6,4,3
257,2,5,1255,18,1.0,3,4,9
257,2,5,1255,19,1.0,3,9,6
