Run,Fault_Number,Fault_Type,Seed,Step,Delivery_Rate,Robot_0_Action,Robot_1_Action,Robot_2_Action
61,2,3,8402,0,0.0,4,4,4
61,2,3,8402,1,0.0,4,4,7
61,2,3,8402,2,0.0,4,4,4
61,2,3,8402,3,0.0,4,4,8
61,2,3,8402,4,1.0,4,4,5
61,2,3,8402,5,1.0,4,4,6
61,2,3,8402,6,1.0,4,4,5
61,2,3,8402,7,1.0,8,5,7
61,2,3,8402,8,1.0,8,5,6
61,2,3,8402,9,1.0,8,4,4
61,2,3,8402,10,1.0,8,4,9
61,2,3,8402,11,1.0,4,4,7
61,2,3,8402,12,1.0,8,4,4
61,2,3,8402,13,1.0,8,6,7
61,2,3,8402,14,1.0,8,4,4
61,2,3,8402,15,1.0,8,5,9
61,2,3,8402,16,1.0,8,6,9
61,2,3,8402,17,1.0,8,6,5
61,2,3,8402,18,1.0,8,6,9
61,2,3,8402,19,1.0,8,6,9
