Run,Fault_Number,Fault_Type,Seed,Step,Delivery_Rate,Robot_0_Action,Robot_1_Action,Robot_2_Action
50,1,3,6153,0,0.0,4,4,4
50,1,3,6153,1,0.0,4,9,4
50,1,3,6153,2,0.0,9,7,7
50,1,3,6153,3,0.0,6,9,8
50,1,3,6153,4,0.0,6,9,8
50,1,3,6153,5,1.0,6,3,8
50,1,3,6153,6,1.0,6,9,6
50,1,3,6153,7,1.0,9,5,7
50,1,3,6153,8,2.0,6,5,6
50,1,3,6153,9,2.0,7,9,9
50,1,3,6153,10,2.0,9,4,5
50,1,3,6153,11,2.0,9,9,5
50,1,3,6153,12,3.0,9,5,5
50,1,3,6153,13,3.0,9,6,4
50,1,3,6153,14,3.0,4,4,9
50,1,3,6153,15,3.0,7,9,4
50,1,3,6153,16,3.0,9,7,9
50,1,3,6153,17,3.0,4,4,9
50,1,3,6153,18,3.0,7,7,4
50,1,3,6153,19,3.0,4,7,4
