Run,Fault_Number,Fault_Type,Seed,Step,Delivery_Rate,Robot_0_Action,Robot_1_Action,Robot_2_Action
147,1,4,4742,0,0.0,4,4,4
147,1,4,4742,1,0.0,4,7,9
147,1,4,4742,2,1.0,7,4,5
147,1,4,4742,3,1.0,7,5,6
147,1,4,4742,4,2.0,4,5,6
147,1,4,4742,5,2.0,4,7,5
147,1,4,4742,6,2.0,4,9,5
147,1,4,4742,7,2.0,4,9,5
147,1,4,4742,8,2.0,4,6,5
147,1,4,4742,9,2.0,4,9,4
147,1,4,4742,10,2.0,5,9,5
147,1,4,4742,11,2.0,7,8,6
147,1,4,4742,12,2.0,9,7,6
147,1,4,4742,13,2.0,9,7,9
147,1,4,4742,14,2.0,9,7,8
147,1,4,4742,15,2.0,9,9,6
147,1,4,4742,16,2.0,9,6,4
147,1,4,4742,17,2.0,9,6,6
147,1,4,4742,18,2.0,9,6,11
147,1,4,4742,19,2.0,9,6,6
