Run,Fault_Number,Fault_Type,Seed,Step,Delivery_Rate,Robot_0_Action,Robot_1_Action,Robot_2_Action
253,2,5,2096,0,0.0,4,4,4
253,2,5,2096,1,0.0,9,7,4
253,2,5,2096,2,1.0,4,8,8
253,2,5,2096,3,1.0,4,9,7
253,2,5,2096,4,1.0,6,9,4
253,2,5,2096,5,1.0,4,3,4
253,2,5,2096,6,2.0,6,3,8
253,2,5,2096,7,2.0,11,3,8
253,2,5,2096,8,2.0,9,5,9
253,2,5,2096,9,3.0,6,5,9
253,2,5,2096,10,3.0,9,6,9
253,2,5,2096,11,3.0,9,6,4
253,2,5,2096,12,3.0,9,6,4
253,2,5,2096,13,3.0,9,6,9
253,2,5,2096,14,3.0,4,9,9
253,2,5,2096,15,3.0,3,9,9
253,2,5,2096,16,3.0,9,9,9
253,2,5,2096,17,3.0,7,9,9
253,2,5,2096,18,3.0,4,7,9
253,2,5,2096,19,3.0,4,9,3
