Run,Fault_Number,Fault_Type,Seed,Step,Delivery_Rate,Robot_0_Action,Robot_1_Action,Robot_2_Action
285,3,5,258,0,0.0,4,4,4
285,3,5,258,1,0.0,7,9,7
285,3,5,258,2,0.0,4,4,7
285,3,5,258,3,0.0,8,4,7
285,3,5,258,4,0.0,3,8,7
285,3,5,258,5,0.0,8,8,6
285,3,5,258,6,0.0,9,8,7
285,3,5,258,7,0.0,9,5,4
285,3,5,258,8,0.0,3,9,6
285,3,5,258,9,0.0,9,9,6
285,3,5,258,10,0.0,9,5,11
285,3,5,258,11,1.0,9,8,9
285,3,5,258,12,1.0,8,7,9
285,3,5,258,13,1.0,3,0,4
285,3,5,258,14,1.0,11,6,4
285,3,5,258,15,1.0,5,9,3
285,3,5,258,16,2.0,6,9,5
285,3,5,258,17,2.0,3,9,6
285,3,5,258,18,2.0,5,9,9
285,3,5,258,19,2.0,9,6,4
