Run,Fault_Number,Fault_Type,Seed,Step,Delivery_Rate,Robot_0_Action,Robot_1_Action,Robot_2_Action
130,1,4,2987,0,0.0,4,4,4
130,1,4,2987,1,0.0,4,7,7
130,1,4,2987,2,0.0,4,4,4
130,1,4,2987,3,1.0,5,5,5
130,1,4,2987,4,1.0,7,9,7
130,1,4,2987,5,1.0,6,8,6
130,1,4,2987,6,1.0,6,3,9
130,1,4,2987,7,1.0,5,9,6
130,1,4,2987,8,1.0,6,9,6
130,1,4,2987,9,1.0,6,9,6
130,1,4,2987,10,1.0,6,8,9
130,1,4,2987,11,1.0,6,8,8
130,1,4,2987,12,1.0,6,3,9
130,1,4,2987,13,1.0,6,3,7
130,1,4,2987,14,1.0,6,3,9
130,1,4,2987,15,2.0,6,5,6
130,1,4,2987,16,2.0,7,8,7
130,1,4,2987,17,2.0,9,9,4
130,1,4,2987,18,2.0,9,9,11
130,1,4,2987,19,2.0,7,7,4
