Run,Fault_Number,Fault_Type,Seed,Step,Delivery_Rate,Robot_0_Action,Robot_1_Action,Robot_2_Action
297,3,5,7897,0,0.0,4,4,4
297,3,5,7897,1,0.0,7,4,9
297,3,5,7897,2,0.0,4,8,9
297,3,5,7897,3,0.0,9,6,4
297,3,5,7897,4,1.0,9,5,9
297,3,5,7897,5,1.0,6,4,3
297,3,5,7897,6,1.0,6,6,3
297,3,5,7897,7,1.0,11,6,11
297,3,5,7897,8,2.0,11,6,5
297,3,5,7897,9,2.0,9,7,4
297,3,5,7897,10,2.0,6,7,6
297,3,5,7897,11,2.0,9,8,4
297,3,5,7897,12,2.0,6,6,4
297,3,5,7897,13,2.0,7,5,4
297,3,5,7897,14,2.0,9,5,9
297,3,5,7897,15,2.0,9,5,9
297,3,5,7897,16,2.0,9,3,4
297,3,5,7897,17,2.0,9,5,7
297,3,5,7897,18,2.0,4,8,4
297,3,5,7897,19,2.0,4,5,4
