Run,Fault_Number,Fault_Type,Seed,Step,Delivery_Rate,Robot_0_Action,Robot_1_Action,Robot_2_Action
267,2,5,611,0,0.0,4,4,4
267,2,5,611,1,0.0,4,4,4
267,2,5,611,2,1.0,9,9,8
267,2,5,611,3,1.0,3,6,4
267,2,5,611,4,1.0,3,6,6
267,2,5,611,5,1.0,8,11,6
267,2,5,611,6,1.0,3,9,6
267,2,5,611,7,1.0,5,7,6
267,2,5,611,8,2.0,5,9,6
267,2,5,611,9,2.0,8,9,6
267,2,5,611,10,2.0,9,9,5
267,2,5,611,11,2.0,6,7,9
267,2,5,611,12,2.0,6,4,4
267,2,5,611,13,2.0,5,4,9
267,2,5,611,14,2.0,6,6,7
267,2,5,611,15,2.0,7,3,6
267,2,5,611,16,2.0,4,9,6
267,2,5,611,17,2.0,4,3,6
267,2,5,611,18,2.0,4,3,11
267,2,5,611,19,2.0,4,3,6
