Run,Fault_Number,Fault_Type,Seed,Step,Delivery_Rate,Robot_0_Action,Robot_1_Action,Robot_2_Action
145,1,4,4098,0,0.0,4,4,4
145,1,4,4098,1,0.0,9,4,7
145,1,4,4098,2,0.0,4,9,8
145,1,4,4098,3,0.0,9,4,8
145,1,4,4098,4,1.0,4,5,5
145,1,4,4098,5,1.0,4,4,9
145,1,4,4098,6,1.0,4,6,9
145,1,4,4098,7,2.0,6,5,8
145,1,4,4098,8,2.0,11,7,5
145,1,4,4098,9,2.0,9,6,9
145,1,4,4098,10,2.0,9,9,9
145,1,4,4098,11,2.0,6,9,3
145,1,4,4098,12,2.0,6,9,3
145,1,4,4098,13,3.0,6,6,5
145,1,4,4098,14,3.0,3,4,6
145,1,4,4098,15,3.0,3,9,4
145,1,4,4098,16,3.0,3,9,4
145,1,4,4098,17,3.0,3,9,4
145,1,4,4098,18,3.0,3,9,6
145,1,4,4098,19,3.0,3,7,9
