Run,Fault_Number,Fault_Type,Seed,Step,Delivery_Rate,Robot_0_Action,Robot_1_Action,Robot_2_Action
31,1,3,8465,0,0.0,4,4,4
31,1,3,8465,1,0.0,9,4,7
31,1,3,8465,2,0.0,4,5,8
31,1,3,8465,3,0.0,9,8,5
31,1,3,8465,4,0.0,6,9,8
31,1,3,8465,5,0.0,6,3,9
31,1,3,8465,6,0.0,6,8,3
31,1,3,8465,7,2.0,6,8,5
31,1,3,8465,8,2.0,7,7,7
31,1,3,8465,9,2.0,9,7,4
31,1,3,8465,10,2.0,6,4,9
31,1,3,8465,11,2.0,7,9,7
31,1,3,8465,12,2.0,6,3,8
31,1,3,8465,13,3.0,6,5,9
31,1,3,8465,14,3.0,4,9,9
31,1,3,8465,15,3.0,4,7,7
31,1,3,8465,16,3.0,4,7,4
31,1,3,8465,17,3.0,4,9,7
31,1,3,8465,18,3.0,9,9,7
31,1,3,8465,19,3.0,9,5,4
