Run,Fault_Number,Fault_Type,Seed,Step,Delivery_Rate,Robot_0_Action,Robot_1_Action,Robot_2_Action
47,1,3,5256,0,0.0,4,4,4
47,1,3,5256,1,0.0,9,4,7
47,1,3,5256,2,0.0,9,9,8
47,1,3,5256,3,0.0,9,3,6
47,1,3,5256,4,0.0,9,5,8
47,1,3,5256,5,0.0,9,5,8
47,1,3,5256,6,1.0,9,5,3
47,1,3,5256,7,1.0,7,4,3
47,1,3,5256,8,1.0,9,6,3
47,1,3,5256,9,1.0,6,6,3
47,1,3,5256,10,1.0,9,6,5
47,1,3,5256,11,2.0,9,5,5
47,1,3,5256,12,2.0,5,9,9
47,1,3,5256,13,2.0,9,7,7
47,1,3,5256,14,2.0,4,4,7
47,1,3,5256,15,2.0,6,9,4
47,1,3,5256,16,2.0,6,7,9
47,1,3,5256,17,2.0,6,7,3
47,1,3,5256,18,2.0,9,11,5
47,1,3,5256,19,2.0,7,7,5
