Run,Fault_Number,Fault_Type,Seed,Step,Delivery_Rate,Robot_0_Action,Robot_1_Action,Robot_2_Action
311,1,8,9503,0,0.0,4,4,4
311,1,8,9503,1,0.0,7,9,7
311,1,8,9503,2,0.0,4,9,9
311,1,8,9503,3,0.0,4,0,6
311,1,8,9503,4,1.0,4,9,8
311,1,8,9503,5,1.0,4,8,6
311,1,8,9503,6,1.0,7,6,7
311,1,8,9503,7,2.0,4,5,7
311,1,8,9503,8,2.0,7,5,4
311,1,8,9503,9,2.0,7,6,9
311,1,8,9503,10,2.0,9,9,3
311,1,8,9503,11,2.0,6,6,11
311,1,8,9503,12,3.0,7,6,5
311,1,8,9503,13,3.0,11,3,6
311,1,8,9503,14,3.0,4,3,9
311,1,8,9503,15,3.0,4,4,7
311,1,8,9503,16,3.0,4,11,4
311,1,8,9503,17,3.0,3,11,3
311,1,8,9503,18,3.0,3,11,3
311,1,8,9503,19,3.0,3,11,3
