Run,Fault_Number,Fault_Type,Seed,Step,Delivery_Rate,Robot_0_Action,Robot_1_Action,Robot_2_Action
247,2,5,1411,0,0.0,4,4,4
247,2,5,1411,1,0.0,4,7,7
247,2,5,1411,2,0.0,5,6,3
247,2,5,1411,3,0.0,6,8,9
247,2,5,1411,4,0.0,4,8,8
247,2,5,1411,5,0.0,6,6,0
247,2,5,1411,6,0.0,4,8,8
247,2,5,1411,7,1.0,9,5,9
247,2,5,1411,8,1.0,3,6,9
247,2,5,1411,9,1.0,9,6,9
247,2,5,1411,10,1.0,9,9,0
247,2,5,1411,11,1.0,8,6,9
247,2,5,1411,12,1.0,8,9,8
247,2,5,1411,13,1.0,6,6,3
247,2,5,1411,14,1.0,3,11,11
247,2,5,1411,15,2.0,9,9,5
247,2,5,1411,16,2.0,3,6,4
247,2,5,1411,17,2.0,9,9,6
247,2,5,1411,18,2.0,3,9,6
247,2,5,1411,19,2.0,6,6,7
