Run,Fault_Number,Fault_Type,Seed,Step,Delivery_Rate,Robot_0_Action,Robot_1_Action,Robot_2_Action
63,2,3,7039,0,0.0,4,4,4
63,2,3,7039,1,0.0,4,4,7
63,2,3,7039,2,0.0,4,4,4
63,2,3,7039,3,0.0,6,4,5
63,2,3,7039,4,1.0,6,4,5
63,2,3,7039,5,1.0,4,4,5
63,2,3,7039,6,1.0,4,4,9
63,2,3,7039,7,1.0,4,4,6
63,2,3,7039,8,1.0,6,9,9
63,2,3,7039,9,1.0,6,9,3
63,2,3,7039,10,1.0,6,6,5
63,2,3,7039,11,1.0,6,6,5
63,2,3,7039,12,1.0,6,6,8
63,2,3,7039,13,1.0,6,6,5
63,2,3,7039,14,1.0,6,6,3
63,2,3,7039,15,2.0,6,6,5
63,2,3,7039,16,2.0,7,6,6
63,2,3,7039,17,2.0,9,6,4
63,2,3,7039,18,2.0,9,12,4
63,2,3,7039,19,2.0,9,6,4
