Run,Fault_Number,Fault_Type,Seed,Step,Delivery_Rate,Robot_0_Action,Robot_1_Action,Robot_2_Action
295,3,5,5933,0,0.0,4,4,4
295,3,5,5933,1,0.0,9,7,4
295,3,5,5933,2,0.0,9,7,9
295,3,5,5933,3,0.0,6,3,9
295,3,5,5933,4,0.0,11,5,9
295,3,5,5933,5,1.0,9,8,0
295,3,5,5933,6,1.0,9,6,9
295,3,5,5933,7,1.0,4,5,3
295,3,5,5933,8,1.0,6,5,9
295,3,5,5933,9,1.0,3,6,3
295,3,5,5933,10,2.0,6,6,5
295,3,5,5933,11,2.0,6,5,6
295,3,5,5933,12,2.0,6,5,6
295,3,5,5933,13,2.0,6,4,6
295,3,5,5933,14,2.0,6,4,6
295,3,5,5933,15,2.0,6,4,5
295,3,5,5933,16,2.0,6,4,6
295,3,5,5933,17,2.0,9,4,6
295,3,5,5933,18,2.0,9,4,6
295,3,5,5933,19,2.0,9,4,6
