Run,Fault_Number,Fault_Type,Seed,Step,Delivery_Rate,Robot_0_Action,Robot_1_Action,Robot_2_Action
271,3,5,4524,0,0.0,4,4,4
271,3,5,4524,1,0.0,4,4,4
271,3,5,4524,2,0.0,4,7,8
271,3,5,4524,3,0.0,7,7,9
271,3,5,4524,4,0.0,6,4,9
271,3,5,4524,5,0.0,5,4,9
271,3,5,4524,6,1.0,5,8,5
271,3,5,4524,7,1.0,6,9,5
271,3,5,4524,8,2.0,7,9,5
271,3,5,4524,9,2.0,7,3,5
271,3,5,4524,10,2.0,7,5,6
271,3,5,4524,11,3.0,7,5,7
271,3,5,4524,12,3.0,9,9,4
271,3,5,4524,13,3.0,4,9,6
271,3,5,4524,14,3.0,7,5,9
271,3,5,4524,15,3.0,4,4,9
271,3,5,4524,16,3.0,7,9,9
271,3,5,4524,17,3.0,9,9,9
271,3,5,4524,18,3.0,9,4,5
271,3,5,4524,19,3.0,5,4,5
