Run,Fault_Number,Fault_Type,Seed,Step,Delivery_Rate,Robot_0_Action,Robot_1_Action,Robot_2_Action
105,3,3,7916,0,0.0,4,4,4
105,3,3,7916,1,0.0,9,4,4
105,3,3,7916,2,0.0,9,5,4
105,3,3,7916,3,0.0,9,5,4
105,3,3,7916,4,0.0,9,5,4
105,3,3,7916,5,0.0,9,5,4
105,3,3,7916,6,0.0,9,5,4
105,3,3,7916,7,0.0,9,5,4
105,3,3,7916,8,0.0,9,5,4
105,3,3,7916,9,0.0,9,5,4
105,3,3,7916,10,0.0,9,5,4
105,3,3,7916,11,0.0,9,5,4
105,3,3,7916,12,0.0,9,5,4
105,3,3,7916,13,0.0,9,8,4
105,3,3,7916,14,0.0,9,8,4
105,3,3,7916,15,0.0,9,8,4
105,3,3,7916,16,0.0,9,8,4
105,3,3,7916,17,0.0,9,8,4
105,3,3,7916,18,0.0,9,8,4
105,3,3,7916,19,0.0,9,8,4
