Run,Fault_Number,Fault_Type,Seed,Step,Delivery_Rate,Robot_0_Action,Robot_1_Action,Robot_2_Action
4,0,0,2698,0,0.0,4,4,4
4,0,0,2698,1,0.0,7,4,7
4,0,0,2698,2,0.0,9,7,9
4,0,0,2698,3,1.0,6,5,8
4,0,0,2698,4,1.0,6,7,8
4,0,0,2698,5,1.0,11,4,3
4,0,0,2698,6,2.0,6,6,5
4,0,0,2698,7,2.0,9,7,4
4,0,0,2698,8,2.0,9,4,5
4,0,0,2698,9,2.0,4,6,4
4,0,0,2698,10,2.0,4,6,6
4,0,0,2698,11,2.0,9,7,6
4,0,0,2698,12,2.0,3,6,9
4,0,0,2698,13,3.0,5,6,6
4,0,0,2698,14,3.0,4,4,4
4,0,0,2698,15,3.0,4,4,4
4,0,0,2698,16,3.0,9,4,4
4,0,0,2698,17,3.0,4,9,9
4,0,0,2698,18,3.0,9,11,9
4,0,0,2698,19,3.0,3,4,9
