Run,Fault_Number,Fault_Type,Seed,Step,Delivery_Rate,Robot_0_Action,Robot_1_Action,Robot_2_Action
363,3,8,9963,0,0.0,4,4,4
363,3,8,9963,1,0.0,4,5,7
363,3,8,9963,2,0.0,7,4,4
363,3,8,9963,3,0.0,4,5,4
363,3,8,9963,4,0.0,4,4,4
363,3,8,9963,5,0.0,4,7,7
363,3,8,9963,6,0.0,4,7,4
363,3,8,9963,7,0.0,4,4,4
363,3,8,9963,8,0.0,4,4,7
363,3,8,9963,9,0.0,7,4,4
363,3,8,9963,10,0.0,4,5,7
363,3,8,9963,11,0.0,7,5,4
363,3,8,9963,12,0.0,4,7,4
363,3,8,9963,13,0.0,7,7,7
363,3,8,9963,14,0.0,4,4,4
363,3,8,9963,15,0.0,7,7,5
363,3,8,9963,16,0.0,4,4,4
363,3,8,9963,17,0.0,7,12,7
363,3,8,9963,18,0.0,5,4,4
363,3,8,9963,19,0.0,12,4,12
