Run,Fault_Number,Fault_Type,Seed,Step,Delivery_Rate,Robot_0_Action,Robot_1_Action,Robot_2_Action
284,3,5,5939,0,0.0,4,4,4
284,3,5,5939,1,0.0,7,4,4
284,3,5,5939,2,0.0,8,8,9
284,3,5,5939,3,0.0,9,5,6
284,3,5,5939,4,1.0,9,5,6
284,3,5,5939,5,1.0,9,5,6
284,3,5,5939,6,1.0,3,7,4
284,3,5,5939,7,1.0,8,4,7
284,3,5,5939,8,1.0,3,6,6
284,3,5,5939,9,1.0,3,6,6
284,3,5,5939,10,1.0,3,7,5
284,3,5,5939,11,1.0,3,7,6
284,3,5,5939,12,1.0,3,7,6
284,3,5,5939,13,1.0,5,7,6
284,3,5,5939,14,3.0,5,7,5
284,3,5,5939,15,3.0,6,4,4
284,3,5,5939,16,3.0,4,7,9
284,3,5,5939,17,3.0,4,3,9
284,3,5,5939,18,3.0,6,9,9
284,3,5,5939,19,3.0,9,9,7
