Run,Fault_Number,Fault_Type,Seed,Step,Delivery_Rate,Robot_0_Action,Robot_1_Action,Robot_2_Action
194,3,4,1488,0,0.0,4,4,4
194,3,4,1488,1,0.0,4,9,4
194,3,4,1488,2,0.0,4,4,4
194,3,4,1488,3,0.0,8,4,4
194,3,4,1488,4,0.0,8,4,7
194,3,4,1488,5,0.0,8,4,4
194,3,4,1488,6,0.0,8,4,5
194,3,4,1488,7,0.0,8,4,8
194,3,4,1488,8,0.0,9,4,9
194,3,4,1488,9,0.0,9,4,9
194,3,4,1488,10,0.0,8,4,9
194,3,4,1488,11,0.0,8,4,5
194,3,4,1488,12,0.0,8,4,8
194,3,4,1488,13,0.0,8,4,8
194,3,4,1488,14,0.0,6,4,5
194,3,4,1488,15,0.0,8,4,9
194,3,4,1488,16,0.0,6,4,9
194,3,4,1488,17,0.0,8,4,9
194,3,4,1488,18,0.0,9,4,5
194,3,4,1488,19,0.0,9,4,8
