Run,Fault_Number,Fault_Type,Seed,Step,Delivery_Rate,Robot_0_Action,Robot_1_Action,Robot_2_Action
309,1,8,5241,0,0.0,4,4,4
309,1,8,5241,1,0.0,4,7,7
309,1,8,5241,2,0.0,6,9,7
309,1,8,5241,3,0.0,6,9,5
309,1,8,5241,4,0.0,6,3,9
309,1,8,5241,5,0.0,4,8,9
309,1,8,5241,6,0.0,4,8,5
309,1,8,5241,7,1.0,7,8,5
309,1,8,5241,8,1.0,4,9,5
309,1,8,5241,9,1.0,4,3,4
309,1,8,5241,10,1.0,7,3,6
309,1,8,5241,11,2.0,4,5,11
309,1,8,5241,12,2.0,4,8,7
309,1,8,5241,13,2.0,9,7,4
309,1,8,5241,14,2.0,7,4,4
309,1,8,5241,15,2.0,4,6,9
309,1,8,5241,16,2.0,6,4,9
309,1,8,5241,17,2.0,6,4,3
309,1,8,5241,18,2.0,11,4,3
309,1,8,5241,19,2.0,6,4,5
