Run,Fault_Number,Fault_Type,Seed,Step,Delivery_Rate,Robot_0_Action,Robot_1_Action,Robot_2_Action
123,1,4,9965,0,0.0,4,4,4
123,1,4,9965,1,0.0,9,7,9
123,1,4,9965,2,0.0,4,9,7
123,1,4,9965,3,0.0,6,9,4
123,1,4,9965,4,1.0,6,5,8
123,1,4,9965,5,1.0,6,5,5
123,1,4,9965,6,1.0,7,4,9
123,1,4,9965,7,1.0,6,5,3
123,1,4,9965,8,1.0,6,5,8
123,1,4,9965,9,1.0,6,5,11
123,1,4,9965,10,1.0,6,5,8
123,1,4,9965,11,1.0,6,5,9
123,1,4,9965,12,1.0,6,5,8
123,1,4,9965,13,1.0,8,5,6
123,1,4,9965,14,1.0,6,5,3
123,1,4,9965,15,2.0,6,9,5
123,1,4,9965,16,2.0,4,4,8
123,1,4,9965,17,2.0,5,9,6
123,1,4,9965,18,2.0,6,8,5
123,1,4,9965,19,2.0,6,3,4
