Run,Fault_Number,Fault_Type,Seed,Step,Delivery_Rate,Robot_0_Action,Robot_1_Action,Robot_2_Action
67,2,3,5788,0,0.0,4,4,4
67,2,3,5788,1,0.0,4,9,9
67,2,3,5788,2,0.0,4,9,4
67,2,3,5788,3,0.0,6,4,5
67,2,3,5788,4,1.0,6,7,5
67,2,3,5788,5,1.0,7,9,5
67,2,3,5788,6,1.0,7,9,4
67,2,3,5788,7,1.0,7,9,5
67,2,3,5788,8,1.0,7,9,4
67,2,3,5788,9,1.0,9,9,4
67,2,3,5788,10,1.0,9,9,4
67,2,3,5788,11,1.0,7,9,4
67,2,3,5788,12,1.0,7,9,9
67,2,3,5788,13,1.0,7,9,5
67,2,3,5788,14,1.0,9,9,4
67,2,3,5788,15,1.0,7,9,5
67,2,3,5788,16,1.0,7,9,9
67,2,3,5788,17,1.0,7,9,9
67,2,3,5788,18,1.0,7,9,9
67,2,3,5788,19,1.0,7,9,4
