Run,Fault_Number,Fault_Type,Seed,Step,Delivery_Rate,Robot_0_Action,Robot_1_Action,Robot_2_Action
251,2,5,2727,0,0.0,4,4,4
251,2,5,2727,1,0.0,9,7,7
251,2,5,2727,2,0.0,9,4,7
251,2,5,2727,3,0.0,4,8,4
251,2,5,2727,4,0.0,5,3,6
251,2,5,2727,5,0.0,4,8,11
251,2,5,2727,6,0.0,4,5,11
251,2,5,2727,7,1.0,8,5,9
251,2,5,2727,8,1.0,9,6,9
251,2,5,2727,9,1.0,8,6,6
251,2,5,2727,10,1.0,9,4,4
251,2,5,2727,11,1.0,9,9,4
251,2,5,2727,12,1.0,3,4,9
251,2,5,2727,13,1.0,9,6,9
251,2,5,2727,14,1.0,9,9,3
251,2,5,2727,15,2.0,9,7,5
251,2,5,2727,16,2.0,9,9,6
251,2,5,2727,17,2.0,6,11,3
251,2,5,2727,18,2.0,6,9,3
251,2,5,2727,19,3.0,9,7,5
