Run,Fault_Number,Fault_Type,Seed,Step,Delivery_Rate,Robot_0_Action,Robot_1_Action,Robot_2_Action
213,1,5,6570,0,0.0,4,4,4
213,1,5,6570,1,0.0,9,4,5
213,1,5,6570,2,0.0,9,8,4
213,1,5,6570,3,1.0,5,5,9
213,1,5,6570,4,1.0,6,8,9
213,1,5,6570,5,1.0,4,7,8
213,1,5,6570,6,1.0,6,9,9
213,1,5,6570,7,1.0,7,8,3
213,1,5,6570,8,2.0,7,7,5
213,1,5,6570,9,2.0,9,7,8
213,1,5,6570,10,2.0,4,4,4
213,1,5,6570,11,2.0,11,6,8
213,1,5,6570,12,2.0,4,3,6
213,1,5,6570,13,3.0,11,5,7
213,1,5,6570,14,3.0,4,4,9
213,1,5,6570,15,3.0,4,6,9
213,1,5,6570,16,3.0,4,4,7
213,1,5,6570,17,3.0,4,9,9
213,1,5,6570,18,3.0,4,7,9
213,1,5,6570,19,3.0,4,6,3
