Run,Fault_Number,Fault_Type,Seed,Step,Delivery_Rate,Robot_0_Action,Robot_1_Action,Robot_2_Action
342,2,8,3443,0,0.0,4,4,4
342,2,8,3443,1,0.0,4,9,4
342,2,8,3443,2,1.0,9,5,7
342,2,8,3443,3,1.0,4,4,5
342,2,8,3443,4,1.0,7,4,3
342,2,8,3443,5,1.0,6,7,8
342,2,8,3443,6,1.0,6,4,4
342,2,8,3443,7,1.0,9,4,4
342,2,8,3443,8,1.0,4,4,7
342,2,8,3443,9,1.0,6,7,7
342,2,8,3443,10,1.0,7,4,9
342,2,8,3443,11,1.0,9,4,7
342,2,8,3443,12,1.0,6,4,3
342,2,8,3443,13,1.0,11,7,8
342,2,8,3443,14,2.0,6,4,5
342,2,8,3443,15,2.0,6,7,4
342,2,8,3443,16,2.0,7,4,6
342,2,8,3443,17,2.0,7,4,6
342,2,8,3443,18,2.0,5,4,6
342,2,8,3443,19,2.0,7,7,6
