Run,Fault_Number,Fault_Type,Seed,Step,Delivery_Rate,Robot_0_Action,Robot_1_Action,Robot_2_Action
107,3,3,793,0,0.0,4,4,4
107,3,3,793,1,0.0,7,7,9
107,3,3,793,2,0.0,7,7,9
107,3,3,793,3,0.0,7,7,9
107,3,3,793,4,0.0,7,8,9
107,3,3,793,5,0.0,8,8,9
107,3,3,793,6,0.0,8,8,9
107,3,3,793,7,0.0,8,8,9
107,3,3,793,8,0.0,8,8,9
107,3,3,793,9,0.0,8,8,9
107,3,3,793,10,0.0,8,8,9
107,3,3,793,11,0.0,8,8,9
107,3,3,793,12,0.0,8,8,9
107,3,3,793,13,0.0,8,8,9
107,3,3,793,14,0.0,8,8,9
107,3,3,793,15,0.0,8,8,9
107,3,3,793,16,0.0,8,8,9
107,3,3,793,17,0.0,8,8,9
107,3,3,793,18,0.0,8,8,9
107,3,3,793,19,0.0,8,8,9
