Run,Fault_Number,Fault_Type,Seed,Step,Delivery_Rate,Robot_0_Action,Robot_1_Action,Robot_2_Action
45,1,3,83,0,0.0,4,4,4
45,1,3,83,1,0.0,9,7,4
45,1,3,83,2,1.0,9,5,8
45,1,3,83,3,1.0,9,7,9
45,1,3,83,4,1.0,4,4,3
45,1,3,83,5,1.0,4,8,8
45,1,3,83,6,1.0,6,6,9
45,1,3,83,7,1.0,6,5,9
45,1,3,83,8,1.0,8,9,9
45,1,3,83,9,2.0,9,8,5
45,1,3,83,10,2.0,7,9,5
45,1,3,83,11,2.0,7,3,5
45,1,3,83,12,2.0,9,5,6
45,1,3,83,13,2.0,7,5,6
45,1,3,83,14,2.0,7,5,5
45,1,3,83,15,3.0,7,5,6
45,1,3,83,16,3.0,4,9,4
45,1,3,83,17,3.0,4,9,4
45,1,3,83,18,3.0,4,7,9
45,1,3,83,19,3.0,4,6,7
