Run,Fault_Number,Fault_Type,Seed,Step,Delivery_Rate,Robot_0_Action,Robot_1_Action,Robot_2_Action
302,1,8,100,0,0.0,4,4,4
302,1,8,100,1,0.0,9,7,7
302,1,8,100,2,0.0,4,4,8
302,1,8,100,3,0.0,6,9,8
302,1,8,100,4,0.0,9,4,9
302,1,8,100,5,0.0,6,6,3
302,1,8,100,6,0.0,11,11,8
302,1,8,100,7,1.0,7,4,5
302,1,8,100,8,1.0,4,6,6
302,1,8,100,9,2.0,9,5,6
302,1,8,100,10,2.0,7,9,4
302,1,8,100,11,2.0,4,9,6
302,1,8,100,12,2.0,4,4,6
302,1,8,100,13,2.0,4,6,8
302,1,8,100,14,2.0,7,7,5
302,1,8,100,15,2.0,4,6,4
302,1,8,100,16,2.0,7,6,6
302,1,8,100,17,2.0,10,6,6
302,1,8,100,18,2.0,5,6,6
302,1,8,100,19,2.0,5,6,6
