Run,Fault_Number,Fault_Type,Seed,Step,Delivery_Rate,Robot_0_Action,Robot_1_Action,Robot_2_Action
175,2,4,9243,0,0.0,4,4,4
175,2,4,9243,1,0.0,4,9,7
175,2,4,9243,2,1.0,4,9,5
175,2,4,9243,3,1.0,4,4,8
175,2,4,9243,4,1.0,4,4,6
175,2,4,9243,5,1.0,4,4,6
175,2,4,9243,6,1.0,4,4,6
175,2,4,9243,7,1.0,4,8,6
175,2,4,9243,8,1.0,9,8,6
175,2,4,9243,9,1.0,9,8,6
175,2,4,9243,10,1.0,9,8,5
175,2,4,9243,11,1.0,9,8,5
175,2,4,9243,12,1.0,9,8,5
175,2,4,9243,13,1.0,9,6,5
175,2,4,9243,14,1.0,9,10,5
175,2,4,9243,15,1.0,9,6,5
175,2,4,9243,16,1.0,9,8,5
175,2,4,9243,17,1.0,9,8,5
175,2,4,9243,18,1.0,8,8,5
175,2,4,9243,19,1.0,8,6,5
