Run,Fault_Number,Fault_Type,Seed,Step,Delivery_Rate,Robot_0_Action,Robot_1_Action,Robot_2_Action
72,2,3,3102,0,0.0,4,4,4
72,2,3,3102,1,0.0,4,4,4
72,2,3,3102,2,0.0,4,4,8
72,2,3,3102,3,0.0,4,4,9
72,2,3,3102,4,0.0,4,4,8
72,2,3,3102,5,0.0,4,4,3
72,2,3,3102,6,0.0,11,4,8
72,2,3,3102,7,0.0,9,8,9
72,2,3,3102,8,0.0,4,8,3
72,2,3,3102,9,0.0,4,8,9
72,2,3,3102,10,0.0,4,8,9
72,2,3,3102,11,0.0,8,4,3
72,2,3,3102,12,0.0,8,11,5
72,2,3,3102,13,1.0,8,4,5
72,2,3,3102,14,1.0,8,4,4
72,2,3,3102,15,1.0,8,8,9
72,2,3,3102,16,1.0,8,4,6
72,2,3,3102,17,1.0,8,8,6
72,2,3,3102,18,1.0,8,4,6
72,2,3,3102,19,1.0,8,4,5
