Run,Fault_Number,Fault_Type,Seed,Step,Delivery_Rate,Robot_0_Action,Robot_1_Action,Robot_2_Action
310,1,8,2738,0,0.0,4,4,4
310,1,8,2738,1,0.0,7,9,9
310,1,8,2738,2,0.0,4,7,6
310,1,8,2738,3,0.0,4,9,4
310,1,8,2738,4,0.0,7,9,5
310,1,8,2738,5,0.0,4,3,11
310,1,8,2738,6,1.0,6,5,6
310,1,8,2738,7,1.0,4,4,9
310,1,8,2738,8,1.0,4,6,7
310,1,8,2738,9,1.0,4,6,4
310,1,8,2738,10,1.0,4,5,9
310,1,8,2738,11,1.0,4,5,9
310,1,8,2738,12,1.0,4,9,3
310,1,8,2738,13,1.0,9,5,5
310,1,8,2738,14,1.0,4,4,9
310,1,8,2738,15,1.0,6,9,5
310,1,8,2738,16,1.0,9,9,9
310,1,8,2738,17,1.0,6,9,3
310,1,8,2738,18,1.0,11,9,11
310,1,8,2738,19,1.0,9,9,9
