Run,Fault_Number,Fault_Type,Seed,Step,Delivery_Rate,Robot_0_Action,Robot_1_Action,Robot_2_Action
273,3,5,4918,0,0.0,4,4,4
273,3,5,4918,1,1.0,4,7,4
273,3,5,4918,2,1.0,7,9,9
273,3,5,4918,3,1.0,4,9,3
273,3,5,4918,4,1.0,4,4,9
273,3,5,4918,5,1.0,9,6,3
273,3,5,4918,6,1.0,3,7,3
273,3,5,4918,7,1.0,8,7,8
273,3,5,4918,8,1.0,9,9,3
273,3,5,4918,9,1.0,9,6,8
273,3,5,4918,10,1.0,3,6,5
273,3,5,4918,11,2.0,5,6,8
273,3,5,4918,12,3.0,5,11,5
273,3,5,4918,13,3.0,6,9,4
273,3,5,4918,14,3.0,6,9,4
273,3,5,4918,15,3.0,6,7,4
273,3,5,4918,16,3.0,6,4,4
273,3,5,4918,17,3.0,9,4,0
273,3,5,4918,18,3.0,9,7,9
273,3,5,4918,19,3.0,7,4,9
