Run,Fault_Number,Fault_Type,Seed,Step,Delivery_Rate,Robot_0_Action,Robot_1_Action,Robot_2_Action
135,1,4,7581,0,0.0,4,4,4
135,1,4,7581,1,0.0,7,4,4
135,1,4,7581,2,0.0,4,8,9
135,1,4,7581,3,0.0,6,9,9
135,1,4,7581,4,0.0,6,9,8
135,1,4,7581,5,0.0,6,3,9
135,1,4,7581,6,0.0,6,9,9
135,1,4,7581,7,1.0,6,5,9
135,1,4,7581,8,1.0,6,6,3
135,1,4,7581,9,1.0,6,5,8
135,1,4,7581,10,1.0,6,5,11
135,1,4,7581,11,2.0,6,5,5
135,1,4,7581,12,2.0,4,9,4
135,1,4,7581,13,2.0,4,7,6
135,1,4,7581,14,2.0,9,11,6
135,1,4,7581,15,2.0,11,7,9
135,1,4,7581,16,2.0,11,9,5
135,1,4,7581,17,2.0,6,9,9
135,1,4,7581,18,2.0,6,9,9
135,1,4,7581,19,2.0,6,9,9
