Run,Fault_Number,Fault_Type,Seed,Step,Delivery_Rate,Robot_0_Action,Robot_1_Action,Robot_2_Action
37,1,3,804,0,0.0,4,4,4
37,1,3,804,1,0.0,4,7,7
37,1,3,804,2,0.0,4,4,4
37,1,3,804,3,0.0,6,9,9
37,1,3,804,4,0.0,4,8,3
37,1,3,804,5,0.0,4,8,0
37,1,3,804,6,1.0,4,8,8
37,1,3,804,7,1.0,4,8,9
37,1,3,804,8,1.0,4,9,3
37,1,3,804,9,2.0,4,6,5
37,1,3,804,10,2.0,4,9,4
37,1,3,804,11,2.0,4,7,6
37,1,3,804,12,2.0,4,6,9
37,1,3,804,13,2.0,4,8,9
37,1,3,804,14,2.0,4,9,4
37,1,3,804,15,2.0,4,9,4
37,1,3,804,16,2.0,4,7,4
37,1,3,804,17,2.0,10,7,4
37,1,3,804,18,2.0,9,4,4
37,1,3,804,19,2.0,9,6,4
