Run,Fault_Number,Fault_Type,Seed,Step,Delivery_Rate,Robot_0_Action,Robot_1_Action,Robot_2_Action
55,1,3,8049,0,0.0,4,4,4
55,1,3,8049,1,1.0,9,9,7
55,1,3,8049,2,1.0,9,4,9
55,1,3,8049,3,1.0,9,8,5
55,1,3,8049,4,1.0,9,9,4
55,1,3,8049,5,1.0,9,3,8
55,1,3,8049,6,1.0,9,8,8
55,1,3,8049,7,2.0,11,5,9
55,1,3,8049,8,2.0,9,4,3
55,1,3,8049,9,2.0,9,8,5
55,1,3,8049,10,2.0,9,6,5
55,1,3,8049,11,2.0,9,9,5
55,1,3,8049,12,3.0,9,7,5
55,1,3,8049,13,3.0,3,4,9
55,1,3,8049,14,3.0,3,6,7
55,1,3,8049,15,3.0,3,6,3
55,1,3,8049,16,3.0,3,4,3
55,1,3,8049,17,3.0,3,6,6
55,1,3,8049,18,3.0,3,6,4
55,1,3,8049,19,3.0,3,6,11
