Run,Fault_Number,Fault_Type,Seed,Step,Delivery_Rate,Robot_0_Action,Robot_1_Action,Robot_2_Action
301,1,8,1134,0,0.0,4,4,4
301,1,8,1134,1,0.0,5,7,4
301,1,8,1134,2,1.0,4,6,5
301,1,8,1134,3,1.0,5,9,5
301,1,8,1134,4,1.0,4,9,5
301,1,8,1134,5,1.0,7,6,4
301,1,8,1134,6,1.0,4,4,6
301,1,8,1134,7,1.0,7,4,3
301,1,8,1134,8,1.0,6,9,5
301,1,8,1134,9,1.0,9,3,5
301,1,8,1134,10,1.0,7,9,5
301,1,8,1134,11,1.0,7,3,5
301,1,8,1134,12,1.0,11,5,3
301,1,8,1134,13,1.0,11,9,6
301,1,8,1134,14,1.0,11,9,5
301,1,8,1134,15,1.0,9,11,9
301,1,8,1134,16,1.0,9,11,9
301,1,8,1134,17,1.0,7,11,9
301,1,8,1134,18,2.0,4,5,6
301,1,8,1134,19,2.0,4,9,7
