Run,Fault_Number,Fault_Type,Seed,Step,Delivery_Rate,Robot_0_Action,Robot_1_Action,Robot_2_Action
279,3,5,6368,0,0.0,4,4,4
279,3,5,6368,1,0.0,4,4,4
279,3,5,6368,2,0.0,6,4,7
279,3,5,6368,3,1.0,5,9,6
279,3,5,6368,4,1.0,8,8,5
279,3,5,6368,5,1.0,6,9,7
279,3,5,6368,6,1.0,6,3,9
279,3,5,6368,7,2.0,8,5,11
279,3,5,6368,8,2.0,0,8,4
279,3,5,6368,9,2.0,0,9,4
279,3,5,6368,10,2.0,0,6,9
279,3,5,6368,11,2.0,0,6,3
279,3,5,6368,12,3.0,7,6,5
279,3,5,6368,13,3.0,0,6,9
279,3,5,6368,14,3.0,9,6,9
279,3,5,6368,15,3.0,4,6,9
279,3,5,6368,16,3.0,4,6,7
279,3,5,6368,17,3.0,9,4,4
279,3,5,6368,18,3.0,7,9,7
279,3,5,6368,19,3.0,4,4,4
