Run,Fault_Number,Fault_Type,Seed,Step,Delivery_Rate,Robot_0_Action,Robot_1_Action,Robot_2_Action
325,1,8,3141,0,0.0,4,4,4
325,1,8,3141,1,0.0,5,9,9
325,1,8,3141,2,0.0,9,4,4
325,1,8,3141,3,0.0,7,9,6
325,1,8,3141,4,0.0,4,4,4
325,1,8,3141,5,2.0,5,5,5
325,1,8,3141,6,2.0,4,6,7
325,1,8,3141,7,2.0,4,6,5
325,1,8,3141,8,2.0,7,5,4
325,1,8,3141,9,2.0,10,4,8
325,1,8,3141,10,2.0,4,4,4
325,1,8,3141,11,2.0,4,6,4
325,1,8,3141,12,2.0,7,4,4
325,1,8,3141,13,2.0,4,4,4
325,1,8,3141,14,2.0,4,4,4
325,1,8,3141,15,2.0,4,4,9
325,1,8,3141,16,2.0,7,7,4
325,1,8,3141,17,2.0,4,4,6
325,1,8,3141,18,2.0,11,7,9
325,1,8,3141,19,2.0,11,6,5
