Run,Fault_Number,Fault_Type,Seed,Step,Delivery_Rate,Robot_0_Action,Robot_1_Action,Robot_2_Action
319,1,8,4078,0,0.0,4,4,4
319,1,8,4078,1,0.0,7,7,7
319,1,8,4078,2,1.0,4,5,9
319,1,8,4078,3,1.0,4,7,6
319,1,8,4078,4,1.0,4,8,4
319,1,8,4078,5,1.0,7,0,8
319,1,8,4078,6,1.0,4,4,9
319,1,8,4078,7,1.0,4,6,9
319,1,8,4078,8,1.0,4,9,8
319,1,8,4078,9,1.0,7,6,9
319,1,8,4078,10,1.0,7,6,9
319,1,8,4078,11,1.0,4,6,9
319,1,8,4078,12,1.0,7,7,8
319,1,8,4078,13,1.0,4,6,9
319,1,8,4078,14,1.0,4,6,5
319,1,8,4078,15,1.0,7,6,9
319,1,8,4078,16,1.0,4,6,9
319,1,8,4078,17,1.0,4,6,9
319,1,8,4078,18,1.0,4,6,0
319,1,8,4078,19,1.0,7,11,3
