Run,Fault_Number,Fault_Type,Seed,Step,Delivery_Rate,Robot_0_Action,Robot_1_Action,Robot_2_Action
212,1,5,5389,0,0.0,4,4,4
212,1,5,5389,1,0.0,4,4,9
212,1,5,5389,2,0.0,8,4,5
212,1,5,5389,3,0.0,8,8,5
212,1,5,5389,4,0.0,9,3,4
212,1,5,5389,5,0.0,9,6,9
212,1,5,5389,6,0.0,9,6,5
212,1,5,5389,7,0.0,3,6,6
212,1,5,5389,8,0.0,9,6,9
212,1,5,5389,9,1.0,3,6,6
212,1,5,5389,10,1.0,11,5,6
212,1,5,5389,11,1.0,11,7,11
212,1,5,5389,12,1.0,3,7,9
212,1,5,5389,13,1.0,3,0,4
212,1,5,5389,14,2.0,5,9,4
212,1,5,5389,15,2.0,9,7,4
212,1,5,5389,16,2.0,4,7,6
212,1,5,5389,17,2.0,5,7,6
212,1,5,5389,18,2.0,9,7,9
212,1,5,5389,19,2.0,4,2,4
