Run,Fault_Number,Fault_Type,Seed,Step,Delivery_Rate,Robot_0_Action,Robot_1_Action,Robot_2_Action
144,1,4,9270,0,0.0,4,4,4
144,1,4,9270,1,0.0,4,7,7
144,1,4,9270,2,1.0,4,6,5
144,1,4,9270,3,1.0,9,5,6
144,1,4,9270,4,2.0,4,5,8
144,1,4,9270,5,2.0,9,6,5
144,1,4,9270,6,2.0,9,6,8
144,1,4,9270,7,2.0,9,7,6
144,1,4,9270,8,2.0,9,7,7
144,1,4,9270,9,2.0,9,6,7
144,1,4,9270,10,2.0,9,6,6
144,1,4,9270,11,2.0,9,9,9
144,1,4,9270,12,2.0,9,6,6
144,1,4,9270,13,2.0,5,7,9
144,1,4,9270,14,2.0,9,4,11
144,1,4,9270,15,2.0,9,9,6
144,1,4,9270,16,2.0,5,5,6
144,1,4,9270,17,2.0,5,5,5
144,1,4,9270,18,2.0,5,4,6
144,1,4,9270,19,2.0,5,6,5
