Run,Fault_Number,Fault_Type,Seed,Step,Delivery_Rate,Robot_0_Action,Robot_1_Action,Robot_2_Action
189,3,4,824,0,0.0,4,4,4
189,3,4,824,1,0.0,9,4,4
189,3,4,824,2,0.0,9,4,4
189,3,4,824,3,0.0,9,4,4
189,3,4,824,4,0.0,9,4,4
189,3,4,824,5,0.0,4,7,4
189,3,4,824,6,0.0,4,6,4
189,3,4,824,7,0.0,9,6,4
189,3,4,824,8,0.0,4,6,7
189,3,4,824,9,0.0,9,8,7
189,3,4,824,10,0.0,11,8,7
189,3,4,824,11,0.0,11,6,7
189,3,4,824,12,0.0,4,8,7
189,3,4,824,13,0.0,4,6,7
189,3,4,824,14,0.0,11,8,8
189,3,4,824,15,0.0,11,6,8
189,3,4,824,16,0.0,4,8,8
189,3,4,824,17,0.0,11,6,0
189,3,4,824,18,0.0,11,7,8
189,3,4,824,19,0.0,11,9,3
