Run,Fault_Number,Fault_Type,Seed,Step,Delivery_Rate,Robot_0_Action,Robot_1_Action,Robot_2_Action
86,2,3,5942,0,0.0,4,4,4
86,2,3,5942,1,0.0,4,4,7
86,2,3,5942,2,0.0,4,9,9
86,2,3,5942,3,0.0,4,6,9
86,2,3,5942,4,0.0,4,6,5
86,2,3,5942,5,0.0,4,6,9
86,2,3,5942,6,0.0,4,6,3
86,2,3,5942,7,0.0,4,6,8
86,2,3,5942,8,0.0,4,6,9
86,2,3,5942,9,0.0,4,6,3
86,2,3,5942,10,0.0,4,6,8
86,2,3,5942,11,0.0,8,6,9
86,2,3,5942,12,0.0,4,6,3
86,2,3,5942,13,0.0,8,6,5
86,2,3,5942,14,0.0,8,6,9
86,2,3,5942,15,0.0,8,6,3
86,2,3,5942,16,0.0,4,6,8
86,2,3,5942,17,0.0,4,6,5
86,2,3,5942,18,1.0,4,6,5
86,2,3,5942,19,1.0,8,7,9
