Run,Fault_Number,Fault_Type,Seed,Step,Delivery_Rate,Robot_0_Action,Robot_1_Action,Robot_2_Action
195,3,4,5168,0,0.0,4,4,4
195,3,4,5168,1,0.0,4,9,7
195,3,4,5168,2,0.0,4,4,7
195,3,4,5168,3,0.0,4,4,7
195,3,4,5168,4,0.0,9,7,4
195,3,4,5168,5,0.0,9,4,4
195,3,4,5168,6,0.0,9,7,4
195,3,4,5168,7,0.0,9,6,8
195,3,4,5168,8,0.0,9,6,8
195,3,4,5168,9,0.0,9,6,4
195,3,4,5168,10,0.0,8,6,8
195,3,4,5168,11,0.0,9,5,8
195,3,4,5168,12,0.0,9,5,4
195,3,4,5168,13,0.0,9,6,4
195,3,4,5168,14,0.0,8,6,8
195,3,4,5168,15,0.0,9,6,8
195,3,4,5168,16,0.0,9,6,8
195,3,4,5168,17,0.0,9,6,8
195,3,4,5168,18,0.0,0,6,6
195,3,4,5168,19,0.0,8,6,6
