Run,Fault_Number,Fault_Type,Seed,Step,Delivery_Rate,Robot_0_Action,Robot_1_Action,Robot_2_Action
313,1,8,6343,0,0.0,4,4,4
313,1,8,6343,1,0.0,7,4,9
313,1,8,6343,2,1.0,4,5,9
313,1,8,6343,3,1.0,5,9,4
313,1,8,6343,4,1.0,4,6,5
313,1,8,6343,5,1.0,4,5,6
313,1,8,6343,6,1.0,7,6,4
313,1,8,6343,7,1.0,4,6,9
313,1,8,6343,8,1.0,4,6,9
313,1,8,6343,9,1.0,5,6,8
313,1,8,6343,10,1.0,4,6,9
313,1,8,6343,11,2.0,4,6,5
313,1,8,6343,12,2.0,4,6,8
313,1,8,6343,13,2.0,4,6,6
313,1,8,6343,14,2.0,4,4,6
313,1,8,6343,15,2.0,4,4,9
313,1,8,6343,16,2.0,4,4,4
313,1,8,6343,17,2.0,4,7,4
313,1,8,6343,18,2.0,5,7,4
313,1,8,6343,19,2.0,5,9,4
