Run,Fault_Number,Fault_Type,Seed,Step,Delivery_Rate,Robot_0_Action,Robot_1_Action,Robot_2_Action
266,2,5,8096,0,0.0,4,4,4
266,2,5,8096,1,0.0,9,9,9
266,2,5,8096,2,0.0,9,4,4
266,2,5,8096,3,0.0,4,4,4
266,2,5,8096,4,1.0,4,9,5
266,2,5,8096,5,1.0,6,4,4
266,2,5,8096,6,1.0,5,7,6
266,2,5,8096,7,1.0,8,4,8
266,2,5,8096,8,2.0,6,7,5
266,2,5,8096,9,3.0,6,9,6
266,2,5,8096,10,3.0,9,4,9
266,2,5,8096,11,3.0,9,7,4
266,2,5,8096,12,3.0,9,4,7
266,2,5,8096,13,3.0,3,4,3
266,2,5,8096,14,3.0,4,4,4
266,2,5,8096,15,3.0,9,9,4
266,2,5,8096,16,3.0,7,9,6
266,2,5,8096,17,3.0,4,5,9
266,2,5,8096,18,3.0,3,4,3
266,2,5,8096,19,3.0,7,4,4
