Run,Fault_Number,Fault_Type,Seed,Step,Delivery_Rate,Robot_0_Action,Robot_1_Action,Robot_2_Action
305,1,8,1097,0,0.0,4,4,4
305,1,8,1097,1,0.0,7,9,7
305,1,8,1097,2,0.0,4,9,8
305,1,8,1097,3,0.0,7,6,8
305,1,8,1097,4,0.0,4,4,6
305,1,8,1097,5,1.0,7,6,5
305,1,8,1097,6,1.0,4,5,6
305,1,8,1097,7,1.0,4,8,7
305,1,8,1097,8,1.0,7,6,7
305,1,8,1097,9,2.0,7,6,0
305,1,8,1097,10,2.0,4,5,6
305,1,8,1097,11,2.0,7,9,7
305,1,8,1097,12,2.0,10,8,6
305,1,8,1097,13,2.0,8,6,6
305,1,8,1097,14,2.0,12,8,9
305,1,8,1097,15,2.0,8,7,9
305,1,8,1097,16,2.0,6,4,7
305,1,8,1097,17,2.0,7,8,7
305,1,8,1097,18,2.0,4,7,8
305,1,8,1097,19,2.0,5,3,6
