Run,Fault_Number,Fault_Type,Seed,Step,Delivery_Rate,Robot_0_Action,Robot_1_Action,Robot_2_Action
250,2,5,2589,0,0.0,4,4,4
250,2,5,2589,1,0.0,4,5,7
250,2,5,2589,2,1.0,5,8,8
250,2,5,2589,3,1.0,8,9,9
250,2,5,2589,4,1.0,6,9,9
250,2,5,2589,5,1.0,7,8,3
250,2,5,2589,6,1.0,7,5,8
250,2,5,2589,7,1.0,6,5,9
250,2,5,2589,8,1.0,7,5,3
250,2,5,2589,9,2.0,6,5,5
250,2,5,2589,10,2.0,7,5,5
250,2,5,2589,11,3.0,6,5,5
250,2,5,2589,12,3.0,4,9,4
250,2,5,2589,13,3.0,4,9,3
250,2,5,2589,14,3.0,9,7,9
250,2,5,2589,15,3.0,4,4,5
250,2,5,2589,16,3.0,4,9,4
250,2,5,2589,17,3.0,4,7,4
250,2,5,2589,18,3.0,9,9,9
250,2,5,2589,19,3.0,5,7,7
