Run,Fault_Number,Fault_Type,Seed,Step,Delivery_Rate,Robot_0_Action,Robot_1_Action,Robot_2_Action
111,3,3,5736,0,0.0,4,4,4
111,3,3,5736,1,0.0,9,9,4
111,3,3,5736,2,0.0,4,4,4
111,3,3,5736,3,0.0,9,4,4
111,3,3,5736,4,0.0,9,4,4
111,3,3,5736,5,0.0,9,4,4
111,3,3,5736,6,0.0,9,4,4
111,3,3,5736,7,0.0,9,4,4
111,3,3,5736,8,0.0,9,4,4
111,3,3,5736,9,0.0,9,4,4
111,3,3,5736,10,0.0,9,4,4
111,3,3,5736,11,0.0,9,4,4
111,3,3,5736,12,0.0,9,4,4
111,3,3,5736,13,0.0,9,4,4
111,3,3,5736,14,0.0,9,4,4
111,3,3,5736,15,0.0,9,4,4
111,3,3,5736,16,0.0,9,4,4
111,3,3,5736,17,0.0,9,4,4
111,3,3,5736,18,0.0,9,4,4
111,3,3,5736,19,0.0,9,4,4
