Run,Fault_Number,Fault_Type,Seed,Step,Delivery_Rate,Robot_0_Action,Robot_1_Action,Robot_2_Action
260,2,5,2883,0,0.0,4,4,4
260,2,5,2883,1,0.0,7,7,9
260,2,5,2883,2,0.0,4,8,5
260,2,5,2883,3,0.0,9,8,9
260,2,5,2883,4,0.0,9,8,4
260,2,5,2883,5,0.0,6,8,9
260,2,5,2883,6,0.0,9,9,0
260,2,5,2883,7,1.0,7,9,5
260,2,5,2883,8,1.0,6,9,4
260,2,5,2883,9,1.0,4,8,8
260,2,5,2883,10,1.0,6,9,6
260,2,5,2883,11,2.0,11,9,8
260,2,5,2883,12,2.0,9,3,6
260,2,5,2883,13,2.0,6,5,9
260,2,5,2883,14,3.0,6,5,6
260,2,5,2883,15,3.0,3,6,3
260,2,5,2883,16,3.0,3,6,9
260,2,5,2883,17,3.0,5,6,9
260,2,5,2883,18,3.0,3,9,7
260,2,5,2883,19,3.0,6,4,3
